ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.1430298669024567,0.10195959370094615,0.024453562155333314,0.029938040767198616,0.3545516071904889,0.13882961807062766,0.0307872728447387,0.4901400040775144,0.07315886850178224,0.101339007698674,0.011415280199594197,0.026011019079969763,0.09088854827238171,0.08416404710333464,0.02506907524551529,0.06320827660299354,0.0,0.36281754575993963,0.056648111045486386,0.00897047076492296,0.017522412856104286,0.20260484294928985,0.033988535301113496,0.018117037721451318
4,0.12262390961378448,0.08578646422442182,0.024213218849365007,0.08479516815821007,0.37094895517853665,0.2166565237367008,0.08035856956200278,0.5156841612995425,0.06297616579345867,0.06701850038777463,0.010105374351405058,0.031994778986541864,0.0890591146997031,0.03472296783722031,0.02473354433477572,0.06093452017730745,0.00047654094126190177,0.14970303352645242,0.058189608862284706,0.014248218908813035,0.020098564548927687,0.2047936345575544,0.03043828642984335,0.018505864446011294
5,0.15136351024035938,0.11028405961649573,0.013762334248271956,0.07533405845610668,0.3048372358206808,0.44873564699806723,0.02100992807342842,0.6115444664142436,0.08174081833659796,0.16912080576877375,0.1224549224048507,0.040951415170411586,0.15185975087782713,0.03147271082884769,0.04453799080359235,0.26137200420228934,0.0,0.3359865562837179,0.1285052486368922,0.0010159739370452635,0.04865833190719905,0.4232424934544575,0.05269297089344886,0.02535113384801403
6,0.1544481307771899,0.12577208679921723,0.020991347298119262,0.06412411298595426,0.3407786718693079,0.140892336793883,0.009133397322362138,0.6320375284858821,0.06828708275069938,0.06363061199085254,0.023087902202962852,0.0419742393336311,0.1267319082355288,0.04728766354658844,0.13107430972434064,0.08841814302041552,0.0,0.1972236743759361,0.13220789550443868,0.0014322576985619081,0.03974271848598653,0.2693848849474373,0.0776071958534993,0.017862038878494992
7,0.17514254838352486,0.21006924246602485,0.03547554071682026,0.03250471043514512,0.31384991927100847,0.24314994422071576,0.0217929450292876,0.42788494885589123,0.07978083674162571,0.14387869569598982,0.02548109147010248,0.025039860952387173,0.27687322001772635,0.023089478057385825,0.023859413214792537,0.09035902971099252,4.800604506141463e-05,0.20511705062929628,0.24166300302095195,0.0026336977339087853,0.018403172280594595,0.25946480056345644,0.02156936810865995,0.01758515780301307
9,0.13451974590827315,0.09447526211344749,0.023489485621866903,0.040456652466539136,0.37692597063842703,0.13120982127575126,0.04996253365479805,0.4990129539500227,0.06568487697038322,0.06886306919889613,0.014904682833245688,0.03372666802987592,0.09602014010143577,0.026159269773411997,0.024512596718192434,0.06334318553976463,4.800604506141463e-05,0.16056982937531497,0.05917498688001175,0.00831476908093735,0.03902415311677087,0.20953902500003788,0.023987458589244098,0.019166378217789305
11,0.16272649716318785,0.1627753096736956,0.03931492623543828,0.05945304087799047,0.3732192301479173,0.14371642547002528,0.41509008642448797,0.43263547685727083,0.13397397677996659,0.12158246297312568,0.010560204915011634,0.05164330441280798,0.09387369618960836,0.1215027723921676,0.07294849456264048,0.0846605604679836,0.001086466165413534,0.19739660332955425,0.0826357561117638,0.008576222959355192,0.029992441322791247,0.219765992810881,0.022838790662934882,0.02821614760725477
13,0.2112414238718781,0.124277379556166,0.02280559519212126,0.029639512600699174,0.46355515287784343,0.29597517369316007,0.024368147063539312,0.45239566788484,0.06479281822480575,0.06545372438748526,0.013113091620890869,0.026607025413123053,0.09458399538647151,0.033683058044500086,0.023750129343657736,0.0617182609750121,0.0,0.22008958522301852,0.06448987780619121,0.0076312358307480555,0.02127704718884454,0.2784398557916845,0.024231677826794074,0.019102018281737975
16,0.11789210483010314,0.07982253749956386,0.024297837272457327,0.038002105123536994,0.3697759212919815,0.13028750352880947,0.08363890232547973,0.5421254811248828,0.06372417295050764,0.06406730421832382,0.01038367854408166,0.025753554364196844,0.09244229122288332,0.0438271853939485,0.025149193131039017,0.06955790875503778,0.00013210048945706758,0.21116140848073886,0.05573966395502125,0.012557084084535852,0.019871026695396764,0.19895271282962504,0.02161176371301042,0.017722896574319615
21,0.11934651907076603,0.0992527278701025,0.04666273050717403,0.03496779988777989,0.4104588135033964,0.11941869326312891,0.06361623362159903,0.4837921749096128,0.06682708816693966,0.06312811226500792,0.01071416102769931,0.025902234171214414,0.08755931548046217,0.027937031463846393,0.02649107401658148,0.06203415241278374,0.00018018018018018018,0.24030256979423592,0.059805041001944996,0.009957744292819454,0.020639771101005677,0.16683840042377873,0.024227472400511672,0.018909810145111908
22,0.17803750692065254,0.1485875347979077,0.032641347984349214,0.027560303538445997,0.4162848416090006,0.10840321193033567,0.02514510257581959,0.5240153455923735,0.1503921754819212,0.21340511257273853,0.012648117691720315,0.02541084914209162,0.18667160007379985,0.02239911427767204,0.03850685683889078,0.08790678213258561,0.0,0.39898468790280456,0.09991369274709166,0.017537576627162488,0.027005067464431525,0.19810637032583217,0.04783476556720859,0.016493583612570032
24,0.2045364433605662,0.08280844396254729,0.01906981581753478,0.047279720196685415,0.4021773308924641,0.3918859766874294,0.04093781082688394,0.4887174998270229,0.06884128628471839,0.09218398089003076,0.026948442625416513,0.0200576605115621,0.15453147821366772,0.022762479824745472,0.027608622611026576,0.24526571716224402,0.0,0.40877008280987454,0.07711168399190414,0.0033630968922900768,0.01737704226708377,0.5277310572889129,0.02031506713478902,0.027324807882055446
25,0.161191083904104,0.12666250747340688,0.023371827268955477,0.058063741594952624,0.35410543393936406,0.14602480786284505,0.02081086463615551,0.5919415365427385,0.0652512893369763,0.07040642868645818,0.011157042994569242,0.026523178636417698,0.11006576534744601,0.022753202142183664,0.02534358168968046,0.07764038829068545,0.0,0.16910331085159425,0.08358009609313206,0.004295501541041792,0.028382179995553054,0.2797895361443279,0.03170453469785115,0.019531208205230816
32,0.10720208342618934,0.09693764581203877,0.02082224871671434,0.05157742789660266,0.4471280015767799,0.13500398808266884,0.02386584150925319,0.49719515665883435,0.06323858137246667,0.06476103921447414,0.01065681731206519,0.030477845026880505,0.09224103443126981,0.03281642274961438,0.02665004839496098,0.08834973112257137,0.0,0.3669521350787061,0.04937728721059912,0.005596929687059122,0.025148963244524154,0.207662988200273,0.04360914602458518,0.017124340261892742
38,0.10385838622482531,0.09313436295804266,0.024971334866172548,0.03022825638824489,0.3898258502942219,0.13566459976804807,0.034702221735409905,0.5906436111678374,0.06566144566889498,0.06136030622879135,0.010226542751504551,0.03331850134572265,0.0835576613285005,0.02525072426333968,0.024973588266986247,0.07784572131403017,0.0,0.28845460473185996,0.046717026171423405,0.0063070273376999485,0.01676973371258608,0.20325738042727637,0.03472927236363565,0.026459895267638235
40,0.17223623341726285,0.09236663659660589,0.02234327706315375,0.03857038880101222,0.41233275380966733,0.1903763220240958,0.035135621124846375,0.47977291955618784,0.07362381617796876,0.06445333569499645,0.016706907777749656,0.029609158637352705,0.09279501577179561,0.027303428321114428,0.02585739139305227,0.06504636253457692,3.189298577185037e-05,0.1641069103244875,0.05730628449267058,0.022224779962972563,0.02067193577314654,0.23008591906213766,0.05966094661985845,0.028823651116984036
54,0.1365718425227731,0.12120922554291125,0.02270263630603568,0.029203375132410225,0.43289967202838237,0.13109191624514518,0.021302472644299728,0.4446094620260037,0.07543540265052823,0.06544569312987593,0.011137809184765018,0.025520078530128578,0.09923982344887639,0.0629806394204896,0.024535794956869215,0.0704229091107766,1.034126163391934e-05,0.20557028761684723,0.05866542744659627,0.007335382006895506,0.019066776814449467,0.20516178323770987,0.024776652426750298,0.019726743625271288
55,0.12082585307525412,0.10350935824149948,0.020738993103974524,0.029808947903562144,0.32006025693984214,0.1287928674535019,0.011469052376835084,0.5689455058656567,0.06407523813785496,0.0681004744895119,0.011778449022347481,0.023606333773885723,0.11866468314791001,0.027772197815911892,0.025718595550045742,0.06892746431189964,0.0,0.22070498577501196,0.05294335932952915,0.0042984683553701445,0.020839539752100945,0.20641601559730074,0.027907115851255618,0.016935308004110347
60,0.12919898219130763,0.10641721911840371,0.03732257958917093,0.029812261588032976,0.43103950567092975,0.13144337099378564,0.019639976257051713,0.47431704438745065,0.06355907444691819,0.06553263100405933,0.011482855793894839,0.02441913968364906,0.1278389056031182,0.023673416658040732,0.024825815770868256,0.07586323147296893,0.01,0.1921661596710026,0.0775936408986841,0.015219723588468032,0.02645727090160172,0.26278407584329666,0.02310086281045359,0.018362430318176158
64,0.09740325160040272,0.09483022227467719,0.029918811532627904,0.04611517785411836,0.4144188418813078,0.1301219776719668,0.028739528807121602,0.5937987325973346,0.08880078623351557,0.07436247331076448,0.054782890183372276,0.020669623920944836,0.135778935707014,0.029410184990392062,0.10172499278972252,0.1302940092470749,0.0,0.45865786707015294,0.07395850356312338,0.022112850284074517,0.016944781605644953,0.2432409632459818,0.06955853151114334,0.01873820583904981
72,0.1166763857676257,0.08964513915698197,0.02318709019293804,0.05217179677532325,0.3764653463259293,0.12676899538558545,0.20603240649701163,0.4800920097727821,0.06535958431177187,0.06500632280887574,0.011632864797072224,0.027139651563580794,0.08728260512529368,0.030931000967650255,0.02372571000426176,0.06150294892291835,0.00019465196020912372,0.18511785319067933,0.058260273438342274,0.012536255199411246,0.02206649121010448,0.19967616745555175,0.023957150943903497,0.019991707043845813
74,0.10405595555013647,0.11886504246965748,0.01783452042637365,0.031956327717164876,0.4079607929138991,0.13893011009222572,0.013345705519169228,0.5533939583411553,0.07137909652749247,0.0774763831450052,0.012479103242233917,0.01964270412230248,0.13240680956068382,0.07488884392368875,0.05247250738637,0.09410062760531229,0.0,0.3469500078936834,0.04807856891319335,0.01297742982176874,0.03395541037533151,0.22423712354660266,0.0286667114150051,0.018699023204713026
77,0.18363525253569304,0.10855812853531525,0.0253660070699282,0.04601393503555775,0.3869367645703157,0.31555287024739975,0.03965811899781409,0.4857428365495657,0.06630224767370052,0.06415247947732734,0.011274607722070855,0.032998647057652916,0.19405108223830886,0.035022989640525644,0.024411515668039514,0.13482097410128627,0.0,0.15406559471015507,0.0588886055178031,0.009153431512033789,0.03372421030635151,0.3267872897470566,0.026867053004309235,0.018006811621596085
78,0.16306648396651297,0.1312517001456685,0.03583926398190028,0.04789783174103904,0.4804241517050869,0.20144461817220852,0.02440688832868794,0.6203426340640998,0.08059679156358829,0.1047310158544907,0.012540471119792502,0.017756821104095263,0.11834901808061402,0.04682087689274567,0.026270483654415387,0.1214923266731447,0.0,0.35548131292072555,0.06922036243449622,0.0027701093144883284,0.021650129497104133,0.27395079990520826,0.021033764567723413,0.02617035236276174
89,0.18878225407219604,0.28226851058044555,0.0909266455567244,0.04022345813845846,0.3209613910043086,0.12648072817154657,0.03488448331327187,0.6410829468700279,0.1266066399314982,0.1789387758968926,0.012264071723935503,0.04347521171240287,0.06991741982436632,0.029400732474800288,0.10788012681816188,0.1008149257855332,0.0,0.5299111718309807,0.05452478996842935,0.013637494895992667,0.01811752628023484,0.18056514846076996,0.03188558680556453,0.12926081467389028
94,0.08706079946702419,0.10103241378505659,0.020888896751145247,0.034866871259547114,0.3937155891077105,0.10997663518471837,0.014708649871030306,0.612239879066758,0.0666239372214779,0.065934353366537,0.02387680408934868,0.06902886040146618,0.15401139660222868,0.024616800448125854,0.040513373656821575,0.0996917191301072,1.034126163391934e-05,0.5220351876310044,0.07200289822836962,0.004167906007761742,0.026857075730254344,0.19981444526938943,0.022327576952262985,0.024179521287775528
97,0.22852053097845848,0.12321766699568443,0.020439501906386978,0.022910475536949505,0.24084695149249985,0.1619503796903885,0.02322891877731765,0.5583098910178098,0.09462545242906018,0.0852943071744931,0.013695748998404256,0.02062069105386127,0.14610394927343734,0.02181465494203273,0.03596590360729144,0.08636202604513908,0.0,0.23790144189576679,0.06004721601729096,0.007400421192336471,0.01851239725366083,0.26690703158559886,0.02396587749227893,0.02039461874625334
98,0.14978701548067988,0.09910134181860682,0.024724759002737514,0.042057106118128074,0.4607332112383954,0.12654083395371996,0.02850494942892545,0.5438703197480791,0.07191335999327893,0.06740067887825882,0.011048990496059756,0.028878273178987234,0.07899197809926563,0.02506141582860206,0.024128852998781713,0.0639449612263009,1.034126163391934e-05,0.16881187290699956,0.05897134371552868,0.014889514209411718,0.024811547311645064,0.22472014182188807,0.032775998843147774,0.01923365286320667
105,0.23949774783757108,0.10368946687703522,0.028838658223182035,0.036590888954554354,0.39547007811184826,0.2987804782354228,0.009329990212027506,0.539234277398512,0.05701262588263879,0.09916815223485966,0.06066868977608384,0.02249661227241184,0.13663627312157345,0.022026044649041,0.025303223188592038,0.1219560525170896,0.0,0.2316870039483231,0.09090223637715758,0.002155358496931919,0.02619005604932361,0.30776138458638247,0.04426738213349993,0.031870346515994304
115,0.1245237243653222,0.0924234571075607,0.02393715078923723,0.037427558037160184,0.4138532986548871,0.12255692143531412,0.044392452042971514,0.49468778893420956,0.06641396059996368,0.06955668482718685,0.010738894419002696,0.02397931659511045,0.10621345010183467,0.034137236019454266,0.034276509135836554,0.0636064749721127,3.189298577185037e-05,0.18113061282543919,0.07152196913566665,0.010313018199682365,0.02086962638540713,0.20752054701917438,0.025743936863931786,0.0175607332355924
116,0.19516794588532335,0.16394334715760114,0.03357072446635921,0.038860576972034704,0.37730030936111825,0.12303187398925326,0.07517532800513323,0.5255141361339422,0.07606454499742994,0.09207045868531734,0.019797273085309593,0.028681690451122427,0.15634422234510287,0.03278808423737785,0.02405754641928113,0.07771901754188575,0.0005263157894736842,0.18669517980779318,0.06721048600808018,0.004914109289821059,0.018744823503746955,0.23571458845991305,0.025127228788978932,0.038001358422481785
117,0.20752262685619635,0.11855724974496493,0.02723251738150084,0.026777123812995764,0.37993726605808964,0.2812420521978569,0.04361324556629389,0.37189344958247067,0.08422158772484786,0.10679438252792138,0.011122786451462,0.027216576642151644,0.1889989965856051,0.027963936886950154,0.02452491865791927,0.07644035572868291,4.3668122270742355e-05,0.17403405829431262,0.28866201748347914,0.007605975360176955,0.01712404765033943,0.2372977354375393,0.02532686389924186,0.02124621683752289
125,0.20363191088515487,0.10196280660167112,0.023053641218246722,0.03976170955474769,0.38973003556678976,0.17089584470521862,0.0495245488303844,0.5121843791533944,0.06323463976467023,0.06426478719405256,0.012920623778453821,0.025657092094602367,0.09410418232820422,0.024701233622556128,0.026344797123974643,0.06270986537256945,7.363240087442567e-05,0.27950410444500795,0.07357905299489274,0.01872706191434196,0.021027310522437823,0.19674970998296934,0.025727875148605257,0.01940774598720247
126,0.20217689286617596,0.09889938848261061,0.02265165344853876,0.03815177277086883,0.3762281594277448,0.2661653992701511,0.01996117982726225,0.5346018447909526,0.06462040185270307,0.06365965936980696,0.010845337919528299,0.02703656241315441,0.09061176889705706,0.025271439093733833,0.0240282962130645,0.06484107977401005,0.0,0.16069161766597412,0.060047908733408865,0.0063537727607604665,0.021109525362323647,0.28991230085033426,0.026655927974844985,0.024375337082012824
130,0.1232068945708391,0.1028115992899593,0.022065165055262813,0.034844851430287066,0.3971586170582536,0.1962590221071193,0.020254158967441826,0.5473291945268732,0.06192710652765683,0.06987107419500385,0.015247792579011496,0.02666108524624172,0.09403268933622294,0.034507617540627894,0.02461565668098424,0.06248480975109571,0.0,0.23445286596122897,0.05480590726849594,0.017093058654073425,0.0187320905446115,0.21040373277027263,0.022696000024300243,0.019625980121250556
133,0.13761075525716818,0.1025002313302541,0.021383030375070916,0.03676047815277801,0.4107180770576354,0.12646438671236762,0.022456573627480172,0.4954835046981234,0.06198124584067747,0.06919568336837426,0.011653283606169256,0.023976083244809706,0.14045546331198364,0.024915637357649234,0.024303431030765873,0.0735020989238992,0.010015037593984963,0.2309528662865319,0.06423613276176793,0.0343093608780092,0.020088284343094745,0.21333471613793786,0.023504438112785565,0.01897182968678305
137,0.15808412580402323,0.11691483019735097,0.03198391253621652,0.036398131925815515,0.42474768880226316,0.12909249799674036,0.015130768819077151,0.5675788020334979,0.12233323444706264,0.08712321225994307,0.014365877584406814,0.023519716882653502,0.07595307067191309,0.033057988505845626,0.04442183593323307,0.0716440631891312,0.0,0.19826771446861488,0.07373414766347416,0.00490243468388168,0.07934683422235347,0.21201107684971063,0.02327954705920653,0.028685919390119295
138,0.2024047711142155,0.11761750391680365,0.022355572492834964,0.033333866817510376,0.3438973336088125,0.3393357244018133,0.029321035972596266,0.45073963190631594,0.06176301479093096,0.06791101105087596,0.04376156900117143,0.02589574878130875,0.17084601691339135,0.028056651405815897,0.046568361445065945,0.17194149017782498,0.0,0.1529746725557501,0.11584931680103513,0.010175766000065391,0.024037577292652212,0.3514706109987648,0.023342215214370507,0.0187706262461685
140,0.134573457181447,0.17097582188482893,0.02120333854009644,0.038840479444200784,0.4194406720173147,0.1293787693993595,0.016589284270514107,0.49374897524430034,0.06447031889156983,0.06869612857091494,0.012621797231752158,0.02154534504215932,0.08724890685118425,0.02508167542464718,0.028690669699948032,0.08401776547687585,0.0,0.206690075007985,0.07291913412443123,0.005327175410730114,0.02039777494455316,0.21062391713639994,0.021999843612371797,0.027989866445792707
141,0.3312200113650666,0.1576787936432742,0.03855612009014152,0.032685906521094224,0.3700881410970011,0.22921234060409457,0.004773625373217112,0.4264738341513283,0.07248700804423971,0.07981620978759411,0.014345137313126602,0.09242780798311974,0.15832875098330898,0.02016523326928964,0.024256141010991005,0.1481185537437446,0.0,0.22773972650606888,0.13332426167892433,0.0017220034079902802,0.02735556375900545,0.46120283363627407,0.02333020224220247,0.03981533428130702
145,0.11418096963726197,0.1299383422590477,0.02452093643849794,0.030037707206027435,0.3324353023951248,0.11010760469135526,0.02527869701852454,0.6260199602354762,0.07605441019409351,0.07583187067108793,0.011100685955852658,0.022762323648399252,0.10764978477163947,0.0433618092812636,0.03441634112213177,0.07778864131482244,0.0,0.335520046494865,0.24559181975320246,0.002180003406970931,0.019332598622322752,0.18998588828116858,0.02563535424310691,0.07756575198304086
