ID,Price
0,22987
1,33034
2,22555
3,8495
4,29669
5,14600
6,12893
7,28916
8,44918
9,13995
10,17250
11,15480
12,34496
13,20488
14,39500
15,8352
16,27332
17,31476
18,12995
19,22000
20,7495
21,21977
22,15988
23,14900
24,30304
25,16288
26,24993
27,34856
28,25988
29,23995
30,17450
31,39870
32,14686
33,20097
34,21875
35,22995
36,26998
37,38178
38,43592
39,41187
40,14708
41,13772
42,29500
43,38918
44,68992
45,15719
46,26995
47,21799
48,15624
49,14989
50,12988
51,20977
52,15900
53,13982
54,25868
55,8700
56,8250
57,12998
58,12464
59,18436
60,13490
61,16400
62,20900
63,18947
64,7850
65,16373
66,17457
67,8697
68,17888
69,12795
70,15368
71,33685
72,28782
73,55950
74,11430
75,5995
76,6800
77,11991
78,8988
79,15900
80,24771
81,19650
82,15490
83,14938
84,15391
85,11252
86,35340
87,11980
88,5995
89,30174
90,52828
91,26280
92,9290
93,28294
94,8795
95,18980
96,14776
97,13465
98,22299
99,24988
100,18777
101,10000
102,27997
103,18202
104,32999
105,25895
106,22793
107,32208
108,45988
109,20056
110,13999
111,6992
112,19995
113,8800
114,15317
115,7894
116,20999
117,6349
118,7748
119,18999
120,6995
121,28888
122,12351
123,17991
124,10673
125,14998
126,26995
127,14495
128,31782
129,21698
130,17940
131,28283
132,28879
133,12500
134,14200
135,34629
136,16977
137,31074
138,17995
139,33096
140,18499
141,55562
142,37884
143,44769
144,9587
145,28994
146,27995
147,16757
148,29900
149,22180
150,19768
151,17060
152,16900
153,11732
154,14987
155,25980
156,17980
157,17495
158,9900
159,20997
160,14000
161,15468
162,14882
163,9500
164,18131
165,14982
166,13295
167,18240
168,27737
169,15990
170,29985
171,19400
172,13988
173,29988
174,7989
175,19490
176,22041
177,24799
178,12750
179,29900
180,5597
181,15950
182,26045
183,12999
184,16400
185,14945
186,19032
187,22999
188,13704
189,17301
190,39426
191,13000
192,12777
193,17289
194,13450
195,15975
196,18763
197,10995
198,11690
199,21237
200,10179
201,18900
202,18960
203,25700
204,25895
205,13250
206,22999
207,14921
208,14596
209,12982
210,12277
211,20397
212,38527
213,47044
214,10800
